0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.7701730878166808,0.9422342227732597,0.7690045776645603,0.8468078229145048,0.9606995657781607,1.124566311062443,1.1823908334554099,0.9027688728562103,0.8518884392827456,0.6780481076701018,0.603285897830791,0.568679776448846,0.004894552838481512,1.3441605416859415,1.1366621780972908,1.3850731909880962,1.5311545917495424,1.178183059390872,1.0963482016530754,-1.2954062404010875,1.034129643092766,-0.638047733332188,1.0554664290255868,0.5997885256215112,0.8879053085014492,0.08442264044719532,-0.5793555862567752,0.9797413331135437,-0.08163440550463359,-0.13556234290911473,1.0810528572133553,0.9072451871085208,0.39369228968123554,-0.458540004724996,0.5946363462213657,0.45886900556264554,0.059635826032436376,-0.12822816915432944
-0.6329825686238223,-1.5014196129512303,-2.0989232274990934,-2.5523678768457065,-2.4304290150255383,-2.0958080829029924,-2.03951565544785,-1.8916058532964688,-1.2811961258933697,-0.6657479122958639,-0.14281321853004633,-0.30906968996866074,-0.5125627755373467,-1.4514788923695383,1.4572977525535702,-1.6607314604435022,-1.4563733913561148,-1.0923123903593983,-1.0522865529660632,0.27924004782980466,-0.185246227933606,0.008615354287135472,-1.3805869089633642,-0.2578378197504298,-0.05733789105450444,-0.7911160742735254,-0.3481579554962268,-0.679159366483169,0.2754208559160742,-0.30411395447210887,-1.424726486857846,-0.7981003537856936,-0.07576067915005928,-0.39661132230372803,-0.30075410209007425,-0.5686856194109766,-0.5057853369332246,-0.4343989468013979
-0.13838357750104094,-0.29771903998586396,-0.3436494046100631,-0.5857667325453966,-0.5780145190069315,-0.42732995953494246,-0.43894753572042694,-0.17564916096779348,0.033067940261471127,0.4814799983682044,-0.06334731268615355,-0.2073018293920155,0.5130887222932762,1.4160660242488767,1.322147391997077,1.3358157348872668,1.5449928325410975,1.3229627105359838,1.3568418476641522,-1.4902410429936164,0.5055988346800586,-1.7821088941366623,-0.8113068374799257,-1.1963679554842686,-0.30746951399735134,-0.8461691565504689,-2.213547577784308,-0.6057951160159328,-1.2677947127099518,-0.7454411659114366,-0.4963118038070325,-0.9260768932040894,0.16933698222064575,0.19029060274546453,1.9533294962805787,1.8074866740814295,0.3112180953769422,0.670538477204742
-0.6057681476213673,-0.3143830178552204,0.7375103308540347,1.211019827299335,0.5917033257448879,0.302175381957509,0.1313730312672001,-0.10699171942203332,-0.3823786944253971,-0.3022861638384815,-0.18604951830977995,-0.42201229044051397,-1.0149416247470038,0.17255476279216228,-0.5057528745797263,0.5920512117122335,0.17949290396437814,-0.004013177733908788,-1.195562547979933,-0.2117573952580828,1.1697121461303317,0.6049623426413667,1.1312855364621068,0.31598275213948024,0.3148067661345039,-0.1809351835676701,0.06006989974833523,-0.28694820344169114,1.492183477220699,1.0110268878812207,-1.5813870800061127,-0.543817647732784,-0.3201866276684808,0.42246068982546864,1.3473708979928118,1.4337486110640818,-0.5200942345268379,0.129955713816747
1.6074509678978373,1.537687625022192,1.2899744207933515,1.0369577764269917,1.055940902488486,1.2735687101006712,1.153493741483497,1.0751696871980394,1.0891839835909591,1.332976467720793,1.383184846346139,1.6184448809763354,-0.3410401482556227,1.3686887884630723,1.7864551587295558,1.1191241457374477,1.2846356514814083,1.8332627688182006,0.7315303909295279,-1.1899219126020115,0.7908094377745644,-0.9493808504620133,0.20251333224437015,-0.3581040452826339,0.49043829806566647,0.46852949334762906,0.035074841335557876,0.5606144036121098,-0.35607994725159053,0.5142595116535313,0.5680063298607136,-0.33346851862708726,1.72675964316851,1.1038200769418733,-0.5088119217084884,0.0009943303250090868,0.9554556239952599,-0.06272733721471337
0.3377351101561734,0.4370307835360959,0.8021004370187801,0.9673585493428047,0.8560156134985455,1.6103287699707418,1.8747660677267195,1.647233971344771,1.4036465439618049,1.1510472483536913,0.689291511102952,0.3871030630265608,-0.7058300013946662,0.05608454752934977,-0.35068543271145614,0.3382355944705979,0.0407377153825943,-0.05823413420703693,-0.8922116431810169,0.7165856959762483,1.57607026018503,0.4233519050401552,0.32695620068289954,-0.2902251046550171,0.8295945121255026,1.337732573127562,0.8452383908348684,-0.31294153949809717,1.5452621617565228,1.6304650666635574,0.09083975238075649,0.9875525593828264,0.5606532168408292,0.5867520306752935,-0.04328443752312596,0.5275717222874708,1.4557761363456063,-0.04080676797673896
0.7943031400606572,1.4168721697601652,1.1809978031286912,1.040086887704723,0.9339207887887054,0.6683026549655282,0.309148292298665,0.15705709343508256,0.20678629142885926,0.2849734061660756,0.2867320713298395,0.44571533763160004,-0.6034285654788567,1.2497395831026286,0.8803574331771173,1.2500988253236243,1.3934621110142313,1.0478418680300297,0.5276009616922221,-1.3910556278402546,0.6612235784157235,-0.6230933736593182,0.5627086349978393,0.7686601516475918,1.7652297651018205,0.8493269878755234,-0.3379996209331951,0.5791623533234747,-0.017193599214847213,0.5589738189674611,0.7802494110904209,-0.17487711775290116,0.4816418208979027,0.32213487038288546,0.2482952592090672,-0.10614706366439201,0.7915873924874259,1.0913469095832729
0.3941129558409262,0.3388207909572974,0.11854183533470491,0.9678044493277066,1.7340540417541654,2.252958349592019,2.3593818447154646,1.6083261943132297,0.5621967612264711,-0.03342676918534788,-0.4554694870342318,-0.22891858450452096,-0.6267836471065962,-0.5236646912660546,-0.7416301378047611,0.049841984794926394,-0.6081953915500482,-0.6827091621337592,-0.3432017992149678,0.6982978784086481,1.017936190330965,0.6857392896369032,2.0422327796029034,1.1557957931631895,-0.0663670886051358,-0.5940472665539024,2.0832222760208365,2.0577676226842443,-0.009763102965938157,-0.4708257738512448,1.944850326723468,1.3237287378568314,-0.11411774403200982,1.9352422428153082,0.9900289437010987,-0.819838856837537,0.9107847651265824,0.2099331222250605
0.1548594085309047,0.09570541587168706,-0.1251558031462173,-0.09324075176041013,-0.2742294817592929,0.025987482264051644,0.5824170289861516,0.9058567999190557,1.2898397175562617,1.1149685530815205,0.772009165775353,0.29054284505312017,-0.9036901700555645,-0.006449121256694579,-0.6888102563170804,0.01172980188874817,-0.13118337070941957,-0.13407547375289938,-1.341465882123354,0.14822268695922336,0.5007202572953854,0.677251171670616,0.9224983587443336,0.7063825388585161,-0.42994432171277364,0.689293801424939,0.33301420172236923,1.1735417076871575,0.45364377437443915,-1.0155902465828113,0.6643812145842167,0.5651919023062446,-0.7842716059158362,1.5662806074085946,0.9242679652755417,-0.513340005978039,0.1167545203718383,2.019139170611479
-0.525984554419196,0.07022219171270853,0.15573523149248558,0.5656651273837914,0.3696918250042389,0.1388077381509071,0.09288714911282002,0.27677978452505153,0.17619332482106473,-0.7437146766726396,-0.92639818917191,-0.8124313485022305,-0.536890945639828,-0.2029899388654247,-0.8929656260447849,0.08528758457218148,-0.029655345514841964,-0.6817271365050023,-0.7681177905337019,0.14623207223737233,-0.2680694618096234,-0.6177245164321472,-1.0311391028039356,0.37095662605727203,-0.6617666280972653,0.7856023425307973,-0.32169945032055686,-0.16468924250205527,0.5567337102060128,0.7082178481308467,0.5221733428824302,0.2866318921791724,0.6673311375023433,-0.06576452045952967,0.23134120832647684,0.9680525989470765,-0.46094217255979664,0.3947668110779205
